Depot,SKU,Customer,ActivityDate,Inventory
13,40,6,1/1/2017,31
13,40,6,2/1/2017,31
13,40,6,3/1/2017,72
13,40,6,4/1/2017,62
13,40,6,5/1/2017,59
13,40,6,6/1/2017,38
13,40,6,7/1/2017,37
13,40,6,8/1/2017,37
13,40,6,9/1/2017,72
13,40,6,10/1/2017,67
13,40,6,11/1/2017,93
13,40,6,12/1/2017,90
13,40,6,13/1/2017,71
13,40,6,14/1/2017,71
13,40,6,15/1/2017,71
13,40,6,16/1/2017,59
13,40,6,17/1/2017,50
13,40,6,18/1/2017,80
13,40,6,19/1/2017,76
13,40,6,20/1/2017,48
13,40,6,21/1/2017,48
13,40,6,22/1/2017,48
13,40,6,23/1/2017,77
13,40,6,24/1/2017,71
13,40,6,25/1/2017,119
13,40,6,26/1/2017,113
13,40,6,27/1/2017,93
13,40,6,28/1/2017,93
13,40,6,29/1/2017,93
13,40,6,30/1/2017,68
13,40,6,31/1/2017,55
13,40,6,1/2/2017,117
13,40,6,2/2/2017,110
13,40,6,3/2/2017,82
13,40,6,4/2/2017,82
13,40,6,5/2/2017,82
13,40,6,6/2/2017,107
13,40,6,7/2/2017,71
13,40,6,8/2/2017,130
13,40,6,9/2/2017,127
13,40,6,10/2/2017,109
13,40,6,11/2/2017,109
13,40,6,12/2/2017,109
13,40,6,13/2/2017,78
13,40,6,14/2/2017,65
13,40,6,15/2/2017,126
13,40,6,16/2/2017,122
13,40,6,17/2/2017,104
13,40,6,18/2/2017,104
13,40,6,19/2/2017,94
13,40,6,20/2/2017,90
13,40,6,21/2/2017,78
13,40,6,22/2/2017,145
13,40,6,23/2/2017,145
13,40,6,24/2/2017,122
13,40,6,25/2/2017,122
13,40,6,26/2/2017,117
13,40,6,27/2/2017,86
13,40,6,28/2/2017,79
13,40,6,1/3/2017,120
13,40,6,2/3/2017,113
13,40,6,3/3/2017,88
13,40,6,4/3/2017,88
13,40,6,5/3/2017,88
13,40,6,6/3/2017,101
13,40,6,7/3/2017,84
13,40,6,8/3/2017,142
13,40,6,9/3/2017,138
13,40,6,10/3/2017,122
13,40,6,11/3/2017,122
13,40,6,12/3/2017,122
13,40,6,13/3/2017,101
13,40,6,14/3/2017,82
13,40,6,15/3/2017,128
13,40,6,16/3/2017,124
13,40,6,17/3/2017,108
13,40,6,18/3/2017,108
13,40,6,19/3/2017,99
13,40,6,20/3/2017,73
13,40,6,21/3/2017,54
13,40,6,22/3/2017,143
13,40,6,23/3/2017,140
13,40,6,24/3/2017,119
13,40,6,25/3/2017,119
13,40,6,26/3/2017,119
13,40,6,27/3/2017,112
13,40,6,28/3/2017,90
13,40,6,29/3/2017,146
13,40,6,30/3/2017,141
13,40,6,31/3/2017,115
13,40,31,1/1/2017,9
13,40,31,2/1/2017,9
13,40,31,3/1/2017,15
13,40,31,4/1/2017,13
13,40,31,5/1/2017,11
13,40,31,6/1/2017,10
13,40,31,7/1/2017,10
13,40,31,8/1/2017,10
13,40,31,9/1/2017,9
13,40,31,10/1/2017,8
13,40,31,11/1/2017,8
13,40,31,12/1/2017,8
13,40,31,13/1/2017,3
13,40,31,14/1/2017,3
13,40,31,15/1/2017,3
13,40,31,16/1/2017,6
13,40,31,17/1/2017,6
13,40,31,18/1/2017,10
13,40,31,19/1/2017,10
13,40,31,20/1/2017,4
13,40,31,21/1/2017,4
13,40,31,22/1/2017,4
13,40,31,23/1/2017,2
13,40,31,24/1/2017,1
13,40,31,25/1/2017,6
13,40,31,26/1/2017,3
13,40,31,27/1/2017,
13,40,31,28/1/2017,
13,40,31,29/1/2017,
13,40,31,30/1/2017,12
13,40,31,31/1/2017,11
13,40,31,1/2/2017,14
13,40,31,2/2/2017,13
13,40,31,3/2/2017,5
13,40,31,4/2/2017,5
13,40,31,5/2/2017,4
13,40,31,6/2/2017,1
13,40,31,7/2/2017,1
13,40,31,8/2/2017,12
13,40,31,9/2/2017,12
13,40,31,10/2/2017,9
13,40,31,11/2/2017,9
13,40,31,12/2/2017,9
13,40,31,13/2/2017,10
13,40,31,14/2/2017,9
13,40,31,15/2/2017,12
13,40,31,16/2/2017,12
13,40,31,17/2/2017,9
13,40,31,18/2/2017,9
13,40,31,19/2/2017,7
13,40,31,20/2/2017,12
13,40,31,21/2/2017,11
13,40,31,22/2/2017,15
13,40,31,23/2/2017,15
13,40,31,24/2/2017,7
13,40,31,25/2/2017,7
13,40,31,26/2/2017,7
13,40,31,27/2/2017,5
13,40,31,28/2/2017,4
13,40,31,1/3/2017,14
13,40,31,2/3/2017,14
13,40,31,3/3/2017,9
13,40,31,4/3/2017,9
13,40,31,5/3/2017,9
13,40,31,6/3/2017,12
13,40,31,7/3/2017,11
13,40,31,8/3/2017,22
13,40,31,9/3/2017,22
13,40,31,10/3/2017,20
13,40,31,11/3/2017,20
13,40,31,12/3/2017,20
13,40,31,13/3/2017,18
13,40,31,14/3/2017,17
13,40,31,15/3/2017,16
13,40,31,16/3/2017,16
13,40,31,17/3/2017,10
13,40,31,18/3/2017,10
13,40,31,19/3/2017,9
13,40,31,20/3/2017,7
13,40,31,21/3/2017,6
13,40,31,22/3/2017,11
13,40,31,23/3/2017,11
13,40,31,24/3/2017,8
13,40,31,25/3/2017,8
13,40,31,26/3/2017,8
13,40,31,27/3/2017,6
13,40,31,28/3/2017,5
13,40,31,29/3/2017,13
13,40,31,30/3/2017,11
13,40,31,31/3/2017,3
13,40,58,1/1/2017,18
13,40,58,2/1/2017,18
13,40,58,3/1/2017,35
13,40,58,4/1/2017,29
13,40,58,5/1/2017,25
13,40,58,6/1/2017,25
13,40,58,7/1/2017,25
13,40,58,8/1/2017,25
13,40,58,9/1/2017,29
13,40,58,10/1/2017,27
13,40,58,11/1/2017,24
13,40,58,12/1/2017,22
13,40,58,13/1/2017,18
13,40,58,14/1/2017,18
13,40,58,15/1/2017,18
13,40,58,16/1/2017,26
13,40,58,17/1/2017,19
13,40,58,18/1/2017,14
13,40,58,19/1/2017,14
13,40,58,20/1/2017,11
13,40,58,21/1/2017,11
13,40,58,22/1/2017,11
13,40,58,23/1/2017,19
13,40,58,24/1/2017,11
13,40,58,25/1/2017,16
13,40,58,26/1/2017,16
13,40,58,27/1/2017,10
13,40,58,28/1/2017,10
13,40,58,29/1/2017,10
13,40,58,30/1/2017,20
13,40,58,31/1/2017,16
13,40,58,1/2/2017,24
13,40,58,2/2/2017,24
13,40,58,3/2/2017,21
13,40,58,4/2/2017,21
13,40,58,5/2/2017,21
13,40,58,6/2/2017,25
13,40,58,7/2/2017,20
13,40,58,8/2/2017,23
13,40,58,9/2/2017,23
13,40,58,10/2/2017,21
13,40,58,11/2/2017,21
13,40,58,12/2/2017,21
13,40,58,13/2/2017,21
13,40,58,14/2/2017,16
13,40,58,15/2/2017,11
13,40,58,16/2/2017,11
13,40,58,17/2/2017,8
13,40,58,18/2/2017,8
13,40,58,19/2/2017,8
13,40,58,20/2/2017,23
13,40,58,21/2/2017,18
13,40,58,22/2/2017,17
13,40,58,23/2/2017,17
13,40,58,24/2/2017,15
13,40,58,25/2/2017,15
13,40,58,26/2/2017,15
13,40,58,27/2/2017,24
13,40,58,28/2/2017,22
13,40,58,1/3/2017,20
13,40,58,2/3/2017,20
13,40,58,3/3/2017,21
13,40,58,4/3/2017,21
13,40,58,5/3/2017,21
13,40,58,6/3/2017,22
13,40,58,7/3/2017,14
13,40,58,8/3/2017,22
13,40,58,9/3/2017,22
13,40,58,10/3/2017,20
13,40,58,11/3/2017,20
13,40,58,12/3/2017,20
13,40,58,13/3/2017,19
13,40,58,14/3/2017,15
13,40,58,15/3/2017,18
13,40,58,16/3/2017,18
13,40,58,17/3/2017,18
13,40,58,18/3/2017,18
13,40,58,19/3/2017,18
13,40,58,20/3/2017,19
13,40,58,21/3/2017,14
13,40,58,22/3/2017,13
13,40,58,23/3/2017,13
13,40,58,24/3/2017,10
13,40,58,25/3/2017,10
13,40,58,26/3/2017,10
13,40,58,27/3/2017,15
13,40,58,28/3/2017,11
13,40,58,29/3/2017,9
13,40,58,30/3/2017,10
13,40,58,31/3/2017,10
13,41,11,1/1/2017,16
13,41,11,2/1/2017,16
13,41,11,3/1/2017,15
13,41,11,4/1/2017,10
13,41,11,5/1/2017,23
13,41,11,6/1/2017,16
13,41,11,7/1/2017,16
13,41,11,8/1/2017,16
13,41,11,9/1/2017,15
13,41,11,10/1/2017,18
13,41,11,11/1/2017,17
13,41,11,12/1/2017,17
13,41,11,13/1/2017,14
13,41,11,14/1/2017,14
13,41,11,15/1/2017,13
13,41,11,16/1/2017,12
13,41,11,17/1/2017,10
13,41,11,18/1/2017,15
13,41,11,19/1/2017,32
13,41,11,20/1/2017,29
13,41,11,21/1/2017,29
13,41,11,22/1/2017,29
13,41,11,23/1/2017,29
13,41,11,24/1/2017,24
13,41,11,25/1/2017,24
13,41,11,26/1/2017,39
13,41,11,27/1/2017,37
13,41,11,28/1/2017,37
13,41,11,29/1/2017,37
13,41,11,30/1/2017,34
13,41,11,31/1/2017,30
13,41,11,1/2/2017,25
13,41,11,2/2/2017,24
13,41,11,3/2/2017,22
13,41,11,4/2/2017,22
13,41,11,5/2/2017,22
13,41,11,6/2/2017,21
13,41,11,7/2/2017,16
13,41,11,8/2/2017,16
13,41,11,9/2/2017,31
13,41,11,10/2/2017,29
13,41,11,11/2/2017,29
13,41,11,12/2/2017,28
13,41,11,13/2/2017,27
13,41,11,14/2/2017,24
13,41,11,15/2/2017,18
13,41,11,16/2/2017,35
13,41,11,17/2/2017,34
13,41,11,18/2/2017,34
13,41,11,19/2/2017,34
13,41,11,20/2/2017,33
13,41,11,21/2/2017,25
13,41,11,22/2/2017,25
13,41,11,23/2/2017,43
13,41,11,24/2/2017,46
13,41,11,25/2/2017,46
13,41,11,26/2/2017,46
13,41,11,27/2/2017,43
13,41,11,28/2/2017,37
13,41,11,1/3/2017,34
13,41,11,2/3/2017,30
13,41,11,3/3/2017,26
13,41,11,4/3/2017,26
13,41,11,5/3/2017,26
13,41,11,6/3/2017,25
13,41,11,7/3/2017,20
13,41,11,8/3/2017,20
13,41,11,9/3/2017,19
13,41,11,10/3/2017,16
13,41,11,11/3/2017,16
13,41,11,12/3/2017,16
13,41,11,13/3/2017,16
13,41,11,14/3/2017,9
13,41,11,15/3/2017,15
13,41,11,16/3/2017,18
13,41,11,17/3/2017,15
13,41,11,18/3/2017,15
13,41,11,19/3/2017,14
13,41,11,20/3/2017,14
13,41,11,21/3/2017,9
13,41,11,22/3/2017,9
13,41,11,23/3/2017,21
13,41,11,24/3/2017,18
13,41,11,25/3/2017,18
13,41,11,26/3/2017,18
13,41,11,27/3/2017,16
13,41,11,28/3/2017,14
13,41,11,29/3/2017,10
13,41,11,30/3/2017,17
13,41,11,31/3/2017,14
13,42,11,1/1/2017,19
13,42,11,2/1/2017,16
13,42,11,3/1/2017,16
13,42,11,4/1/2017,14
13,42,11,5/1/2017,11
13,42,11,6/1/2017,17
13,42,11,7/1/2017,17
13,42,11,8/1/2017,17
13,42,11,9/1/2017,23
13,42,11,10/1/2017,23
13,42,11,11/1/2017,23
13,42,11,12/1/2017,23
13,42,11,13/1/2017,23
13,42,11,14/1/2017,23
13,42,11,15/1/2017,23
13,42,11,16/1/2017,23
13,42,11,17/1/2017,20
13,42,11,18/1/2017,21
13,42,11,19/1/2017,20
13,42,11,20/1/2017,20
13,42,11,21/1/2017,20
13,42,11,22/1/2017,20
13,42,11,23/1/2017,21
13,42,11,24/1/2017,21
13,42,11,25/1/2017,21
13,42,11,26/1/2017,19
13,42,11,27/1/2017,19
13,42,11,28/1/2017,19
13,42,11,29/1/2017,18
13,42,11,30/1/2017,17
13,42,11,31/1/2017,18
13,42,11,1/2/2017,18
13,42,11,2/2/2017,17
13,42,11,3/2/2017,17
13,42,11,4/2/2017,17
13,42,11,5/2/2017,17
13,42,11,6/2/2017,23
13,42,11,7/2/2017,23
13,42,11,8/2/2017,19
13,42,11,9/2/2017,17
13,42,11,10/2/2017,17
13,42,11,11/2/2017,17
13,42,11,12/2/2017,17
13,42,11,13/2/2017,17
13,42,11,14/2/2017,17
13,42,11,15/2/2017,16
13,42,11,16/2/2017,15
13,42,11,17/2/2017,15
13,42,11,18/2/2017,15
13,42,11,19/2/2017,15
13,42,11,20/2/2017,21
13,42,11,21/2/2017,19
13,42,11,22/2/2017,19
13,42,11,23/2/2017,19
13,42,11,24/2/2017,18
13,42,11,25/2/2017,18
13,42,11,26/2/2017,17
13,42,11,27/2/2017,19
13,42,11,28/2/2017,17
13,42,11,1/3/2017,15
13,42,11,2/3/2017,11
13,42,11,3/3/2017,11
13,42,11,4/3/2017,11
13,42,11,5/3/2017,11
13,42,11,6/3/2017,26
13,42,11,7/3/2017,23
13,42,11,8/3/2017,23
13,42,11,9/3/2017,17
13,42,11,10/3/2017,15
13,42,11,11/3/2017,15
13,42,11,12/3/2017,15
13,42,11,13/3/2017,15
13,42,11,14/3/2017,28
13,42,11,15/3/2017,24
13,42,11,16/3/2017,20
13,42,11,17/3/2017,20
13,42,11,18/3/2017,20
13,42,11,19/3/2017,20
