Depot,SKU,Customer,ActivityDate,Inventory,CountryName,Company
13,44,31,2018-10-01,1,Singapore,DHL
34,42,31,2018-10-01,3,Taiwan,SMU
13,44,6,2018-10-01,4,Singapore,SMU
34,42,6,2018-10-01,4,Taiwan,SMU
34,45,19,2018-10-01,7,Taiwan,DHL
13,47,11,2018-10-01,8,Singapore,SMU
13,40,31,2018-10-01,9,Singapore,SMU
13,41,11,2018-10-01,16,Singapore,DHL
13,40,58,2018-10-01,18,Singapore,DHL
13,42,11,2018-10-01,19,Singapore,SMU
34,44,6,2018-10-01,21,Taiwan,DHL
13,40,6,2018-10-01,31,Singapore,DHL
13,44,31,2018-10-02,1,Singapore,DHL
34,42,31,2018-10-02,3,Taiwan,DHL
13,44,6,2018-10-02,4,Singapore,SMU
34,42,6,2018-10-02,4,Taiwan,SMU
34,45,19,2018-10-02,7,Taiwan,DHL
13,47,11,2018-10-02,8,Singapore,SMU
13,40,31,2018-10-02,9,Singapore,SMU
34,44,6,2018-10-02,14,Taiwan,DHL
13,41,11,2018-10-02,16,Singapore,DHL
13,42,11,2018-10-02,16,Singapore,SMU
13,40,58,2018-10-02,18,Singapore,SMU
13,40,6,2018-10-02,31,Singapore,SMU
13,44,31,2018-10-03,1,Singapore,SMU
13,44,6,2018-10-03,4,Singapore,DHL
34,42,6,2018-10-03,4,Taiwan,SMU
34,45,19,2018-10-03,6,Taiwan,DHL
13,47,11,2018-10-03,8,Singapore,DHL
34,44,6,2018-10-03,11,Taiwan,SMU
13,40,31,2018-10-03,15,Singapore,SMU
13,41,11,2018-10-03,15,Singapore,SMU
13,42,11,2018-10-03,16,Singapore,DHL
13,40,58,2018-10-03,35,Singapore,SMU
13,40,6,2018-10-03,72,Singapore,DHL
34,42,31,2018-10-03,13,Taiwan,DHL
13,44,31,2018-10-04,1,Singapore,SMU
13,44,6,2018-10-04,4,Singapore,DHL
34,42,6,2018-10-04,4,Taiwan,SMU
34,45,19,2018-10-04,6,Taiwan,SMU
13,47,11,2018-10-04,8,Singapore,SMU
13,41,11,2018-10-04,10,Singapore,SMU
34,44,6,2018-10-04,11,Taiwan,DHL
13,40,31,2018-10-04,13,Singapore,DHL
13,42,11,2018-10-04,14,Singapore,SMU
13,40,58,2018-10-04,29,Singapore,DHL
13,40,6,2018-10-04,62,Singapore,SMU
34,42,31,2018-10-04,15,Taiwan,SMU
13,44,31,2018-10-05,1,Singapore,SMU
13,44,6,2018-10-05,4,Singapore,SMU
34,42,6,2018-10-05,4,Taiwan,SMU
34,45,19,2018-10-05,5,Taiwan,SMU
13,47,11,2018-10-05,7,Singapore,SMU
13,40,31,2018-10-05,11,Singapore,DHL
13,42,11,2018-10-05,11,Singapore,DHL
34,44,6,2018-10-05,11,Taiwan,SMU
34,42,31,2018-10-05,18,Taiwan,DHL
13,41,11,2018-10-05,23,Singapore,SMU
13,40,58,2018-10-05,25,Singapore,DHL
13,40,6,2018-10-05,59,Singapore,DHL
13,44,31,2018-10-06,1,Singapore,SMU
13,44,6,2018-10-06,4,Singapore,DHL
34,45,19,2018-10-06,5,Taiwan,SMU
13,47,11,2018-10-06,7,Singapore,SMU
34,42,6,2018-10-06,9,Taiwan,SMU
13,40,31,2018-10-06,10,Singapore,SMU
34,42,31,2018-10-06,13,Taiwan,SMU
34,44,6,2018-10-06,13,Taiwan,SMU
13,41,11,2018-10-06,16,Singapore,SMU
13,42,11,2018-10-06,17,Singapore,SMU
13,40,58,2018-10-06,25,Singapore,SMU
13,40,6,2018-10-06,38,Singapore,DHL
13,44,31,2018-10-07,1,Singapore,SMU
13,44,6,2018-10-07,4,Singapore,DHL
34,45,19,2018-10-07,5,Taiwan,DHL
13,47,11,2018-10-07,7,Singapore,SMU
34,42,6,2018-10-07,9,Taiwan,SMU
13,40,31,2018-10-07,10,Singapore,SMU
34,42,31,2018-10-07,11,Taiwan,DHL
34,44,6,2018-10-07,12,Taiwan,DHL
13,41,11,2018-10-07,16,Singapore,DHL
13,42,11,2018-10-07,17,Singapore,SMU
13,40,58,2018-10-07,25,Singapore,SMU
13,40,6,2018-10-07,37,Singapore,DHL
13,44,31,2018-10-08,1,Singapore,DHL
13,44,6,2018-10-08,4,Singapore,SMU
34,45,19,2018-10-08,5,Taiwan,DHL
13,47,11,2018-10-08,7,Singapore,SMU
34,42,6,2018-10-08,9,Taiwan,SMU
13,40,31,2018-10-08,10,Singapore,DHL
34,42,31,2018-10-08,10,Taiwan,SMU
34,44,6,2018-10-08,10,Taiwan,DHL
13,41,11,2018-10-08,16,Singapore,SMU
13,42,11,2018-10-08,17,Singapore,SMU
13,40,58,2018-10-08,25,Singapore,SMU
13,40,6,2018-10-08,37,Singapore,DHL
13,44,31,2018-10-09,1,Singapore,SMU
34,44,6,2018-10-09,1,Taiwan,SMU
13,44,6,2018-10-09,4,Singapore,SMU
