Depot,SKU,Customer,ActivityDate,OrderQuantity,CountryName,Company,Inventory,LeadTime,Cost
34,40,6,2018-10-02,114,Taiwan,DHL,36,41,322.62
34,44,6,2018-10-02,85,Taiwan,DHL,25,29,240.55
13,40,6,2018-10-03,113,Singapore,DHL,45,43,319.79
13,40,58,2018-10-03,67,Singapore,DHL,40,41,189.61
13,44,6,2018-10-03,64,Singapore,SMU,47,22,181.12
34,40,6,2018-10-03,75,Taiwan,SMU,14,13,212.25
34,42,31,2018-10-03,74,Taiwan,SMU,24,19,209.42
34,44,6,2018-10-03,94,Taiwan,SMU,2,8,266.02
34,44,31,2018-10-03,73,Taiwan,DHL,17,33,206.59
34,45,19,2018-10-03,76,Taiwan,DHL,13,19,215.08
43,44,6,2018-10-03,77,Hong Kong,SMU,26,4,217.91
13,40,6,2018-10-04,115,Singapore,SMU,44,5,325.45
13,40,31,2018-10-04,83,Singapore,DHL,45,4,234.89
13,40,58,2018-10-04,83,Singapore,DHL,19,7,234.89
13,41,11,2018-10-04,107,Singapore,SMU,30,23,302.81
13,42,11,2018-10-04,104,Singapore,SMU,33,8,294.32
13,44,6,2018-10-04,74,Singapore,SMU,3,49,209.42
34,40,6,2018-10-04,76,Taiwan,DHL,38,23,215.08
34,42,31,2018-10-04,66,Taiwan,DHL,21,31,186.78
34,44,6,2018-10-04,89,Taiwan,SMU,10,30,251.87
34,44,31,2018-10-04,66,Taiwan,SMU,10,11,186.78
34,45,19,2018-10-04,54,Taiwan,SMU,9,21,152.82
43,44,6,2018-10-04,82,Hong Kong,DHL,47,39,232.06
13,40,6,2018-10-05,75,Singapore,SMU,12,39,212.25
13,40,31,2018-10-05,71,Singapore,SMU,35,17,200.93
13,40,58,2018-10-05,40,Singapore,DHL,4,40,113.2
13,41,11,2018-10-05,52,Singapore,SMU,21,6,147.16
13,42,11,2018-10-05,67,Singapore,SMU,41,11,189.61
13,44,6,2018-10-05,86,Singapore,SMU,30,38,243.38
13,44,31,2018-10-05,78,Singapore,SMU,34,17,220.74
34,40,6,2018-10-05,103,Taiwan,DHL,34,42,291.49
34,42,31,2018-10-05,80,Taiwan,SMU,32,30,226.4
34,44,6,2018-10-05,105,Taiwan,DHL,16,41,297.15
34,44,31,2018-10-05,84,Taiwan,SMU,28,37,237.72
34,45,19,2018-10-05,38,Taiwan,DHL,11,3,107.54
43,42,11,2018-10-05,58,Hong Kong,SMU,21,17,164.14
43,44,6,2018-10-05,62,Hong Kong,SMU,31,46,175.46
13,40,6,2018-10-06,72,Singapore,SMU,48,25,203.76
13,40,31,2018-10-06,73,Singapore,SMU,33,33,206.59
13,40,58,2018-10-06,32,Singapore,SMU,6,7,90.56
13,41,11,2018-10-06,36,Singapore,DHL,26,10,101.88
13,42,11,2018-10-06,59,Singapore,SMU,30,39,166.97
13,44,6,2018-10-06,67,Singapore,SMU,3,44,189.61
13,44,31,2018-10-06,78,Singapore,DHL,12,37,220.74
34,40,6,2018-10-06,82,Taiwan,SMU,33,13,232.06
34,42,6,2018-10-06,73,Taiwan,SMU,33,8,206.59
34,42,31,2018-10-06,67,Taiwan,SMU,46,40,189.61
34,44,6,2018-10-06,73,Taiwan,DHL,11,29,206.59
34,44,31,2018-10-06,48,Taiwan,SMU,49,12,135.84
34,45,19,2018-10-06,64,Taiwan,SMU,22,44,181.12
43,42,11,2018-10-06,87,Hong Kong,SMU,7,34,246.21
43,44,6,2018-10-06,78,Hong Kong,DHL,43,9,220.74
13,40,6,2018-10-07,54,Singapore,SMU,42,30,152.82
13,40,31,2018-10-07,45,Singapore,SMU,48,9,127.35
13,40,58,2018-10-07,72,Singapore,DHL,49,6,203.76
13,41,11,2018-10-07,38,Singapore,SMU,15,23,107.54
13,42,11,2018-10-07,69,Singapore,DHL,1,41,195.27
13,44,6,2018-10-07,61,Singapore,DHL,31,1,172.63
13,44,31,2018-10-07,58,Singapore,SMU,32,34,164.14
34,40,6,2018-10-07,61,Taiwan,SMU,45,35,172.63
34,42,6,2018-10-07,62,Taiwan,SMU,44,28,175.46
34,42,31,2018-10-07,15,Taiwan,SMU,49,29,42.45
34,44,6,2018-10-07,60,Taiwan,DHL,39,20,169.8
34,44,31,2018-10-07,77,Taiwan,SMU,49,1,217.91
34,45,19,2018-10-07,42,Taiwan,DHL,7,47,118.86
43,42,11,2018-10-07,68,Hong Kong,DHL,34,4,192.44
43,44,6,2018-10-07,68,Hong Kong,DHL,32,23,192.44
13,40,6,2018-10-08,60,Singapore,DHL,31,11,169.8
13,40,31,2018-10-08,41,Singapore,SMU,8,37,116.03
13,40,58,2018-10-08,1,Singapore,SMU,40,37,2.83
13,41,11,2018-10-08,54,Singapore,SMU,15,3,152.82
13,42,11,2018-10-08,48,Singapore,SMU,13,3,135.84
13,44,6,2018-10-08,58,Singapore,SMU,28,45,164.14
13,44,31,2018-10-08,67,Singapore,DHL,15,44,189.61
34,40,6,2018-10-08,69,Taiwan,SMU,15,33,195.27
34,42,6,2018-10-08,52,Taiwan,SMU,1,19,147.16
34,42,31,2018-10-08,27,Taiwan,DHL,17,41,76.41
34,44,6,2018-10-08,32,Taiwan,SMU,44,21,90.56
34,44,31,2018-10-08,63,Taiwan,DHL,41,36,178.29
34,45,19,2018-10-08,66,Taiwan,DHL,17,30,186.78
43,42,11,2018-10-08,52,Hong Kong,DHL,32,14,147.16
