id,Depot,SKU,Customer,ActivityDate,Inventory
0,13,40,6,2017-01-01,31
1,13,40,6,2017-01-02,31
2,13,40,6,2017-01-03,72
3,13,40,6,2017-01-04,62
4,13,40,6,2017-01-05,59
5,13,40,6,2017-01-06,38
6,13,40,6,2017-01-07,37
7,13,40,6,2017-01-08,37
8,13,40,6,2017-01-09,72
9,13,40,6,2017-01-10,67
10,13,40,6,2017-01-11,93
11,13,40,6,2017-01-12,90
12,13,40,6,2017-01-13,71
13,13,40,6,2017-01-14,71
14,13,40,6,2017-01-15,71
15,13,40,6,2017-01-16,59
16,13,40,6,2017-01-17,50
17,13,40,6,2017-01-18,80
18,13,40,6,2017-01-19,76
19,13,40,6,2017-01-20,48
20,13,40,6,2017-01-21,48
21,13,40,6,2017-01-22,48
22,13,40,6,2017-01-23,77
23,13,40,6,2017-01-24,71
24,13,40,6,2017-01-25,119
25,13,40,6,2017-01-26,113
26,13,40,6,2017-01-27,93
27,13,40,6,2017-01-28,93
28,13,40,6,2017-01-29,93
29,13,40,6,2017-01-30,68
30,13,40,6,2017-01-31,55
31,13,40,6,2017-02-01,117
32,13,40,6,2017-02-02,110
33,13,40,6,2017-02-03,82
34,13,40,6,2017-02-04,82
35,13,40,6,2017-02-05,82
36,13,40,6,2017-02-06,107
37,13,40,6,2017-02-07,71
38,13,40,6,2017-02-08,130
39,13,40,6,2017-02-09,127
40,13,40,6,2017-02-10,109
41,13,40,6,2017-02-11,109
42,13,40,6,2017-02-12,109
43,13,40,6,2017-02-13,78
44,13,40,6,2017-02-14,65
45,13,40,6,2017-02-15,126
46,13,40,6,2017-02-16,122
47,13,40,6,2017-02-17,104
48,13,40,6,2017-02-18,104
49,13,40,6,2017-02-19,94
50,13,40,6,2017-02-20,90
51,13,40,6,2017-02-21,78
52,13,40,6,2017-02-22,145
53,13,40,6,2017-02-23,145
54,13,40,6,2017-02-24,122
55,13,40,6,2017-02-25,122
56,13,40,6,2017-02-26,117
57,13,40,6,2017-02-27,86
58,13,40,6,2017-02-28,79
59,13,40,6,2017-03-01,120
60,13,40,6,2017-03-02,113
61,13,40,6,2017-03-03,88
62,13,40,6,2017-03-04,88
63,13,40,6,2017-03-05,88
64,13,40,6,2017-03-06,101
65,13,40,6,2017-03-07,84
66,13,40,6,2017-03-08,142
67,13,40,6,2017-03-09,138
68,13,40,6,2017-03-10,122
69,13,40,6,2017-03-11,122
70,13,40,6,2017-03-12,122
71,13,40,6,2017-03-13,101
72,13,40,6,2017-03-14,82
73,13,40,6,2017-03-15,128
74,13,40,6,2017-03-16,124
75,13,40,6,2017-03-17,108
76,13,40,6,2017-03-18,108
77,13,40,6,2017-03-19,99
78,13,40,6,2017-03-20,73
79,13,40,6,2017-03-21,54
80,13,40,6,2017-03-22,143
81,13,40,6,2017-03-23,140
82,13,40,6,2017-03-24,119
83,13,40,6,2017-03-25,119
84,13,40,6,2017-03-26,119
85,13,40,6,2017-03-27,112
86,13,40,6,2017-03-28,90
87,13,40,6,2017-03-29,146
88,13,40,6,2017-03-30,141
89,13,40,6,2017-03-31,115
90,13,40,31,2017-01-01,9
91,13,40,31,2017-01-02,9
92,13,40,31,2017-01-03,15
93,13,40,31,2017-01-04,13
94,13,40,31,2017-01-05,11
95,13,40,31,2017-01-06,10
96,13,40,31,2017-01-07,10
97,13,40,31,2017-01-08,10
98,13,40,31,2017-01-09,9
99,13,40,31,2017-01-10,8
100,13,40,31,2017-01-11,8
101,13,40,31,2017-01-12,8
102,13,40,31,2017-01-13,3
103,13,40,31,2017-01-14,3
104,13,40,31,2017-01-15,3
105,13,40,31,2017-01-16,6
106,13,40,31,2017-01-17,6
107,13,40,31,2017-01-18,10
108,13,40,31,2017-01-19,10
109,13,40,31,2017-01-20,4
110,13,40,31,2017-01-21,4
111,13,40,31,2017-01-22,4
112,13,40,31,2017-01-23,2
113,13,40,31,2017-01-24,1
114,13,40,31,2017-01-25,6
115,13,40,31,2017-01-26,3
116,13,40,31,2017-01-27,
117,13,40,31,2017-01-28,
118,13,40,31,2017-01-29,
119,13,40,31,2017-01-30,12
120,13,40,31,2017-01-31,11
121,13,40,31,2017-02-01,14
122,13,40,31,2017-02-02,13
123,13,40,31,2017-02-03,5
124,13,40,31,2017-02-04,5
125,13,40,31,2017-02-05,4
126,13,40,31,2017-02-06,1
127,13,40,31,2017-02-07,1
128,13,40,31,2017-02-08,12
129,13,40,31,2017-02-09,12
130,13,40,31,2017-02-10,9
131,13,40,31,2017-02-11,9
132,13,40,31,2017-02-12,9
133,13,40,31,2017-02-13,10
134,13,40,31,2017-02-14,9
135,13,40,31,2017-02-15,12
136,13,40,31,2017-02-16,12
137,13,40,31,2017-02-17,9
138,13,40,31,2017-02-18,9
139,13,40,31,2017-02-19,7
140,13,40,31,2017-02-20,12
141,13,40,31,2017-02-21,11
142,13,40,31,2017-02-22,15
143,13,40,31,2017-02-23,15
144,13,40,31,2017-02-24,7
145,13,40,31,2017-02-25,7
146,13,40,31,2017-02-26,7
147,13,40,31,2017-02-27,5
148,13,40,31,2017-02-28,4
149,13,40,31,2017-03-01,14
150,13,40,31,2017-03-02,14
151,13,40,31,2017-03-03,9
152,13,40,31,2017-03-04,9
153,13,40,31,2017-03-05,9
154,13,40,31,2017-03-06,12
155,13,40,31,2017-03-07,11
156,13,40,31,2017-03-08,22
157,13,40,31,2017-03-09,22
158,13,40,31,2017-03-10,20
159,13,40,31,2017-03-11,20
160,13,40,31,2017-03-12,20
161,13,40,31,2017-03-13,18
162,13,40,31,2017-03-14,17
163,13,40,31,2017-03-15,16
164,13,40,31,2017-03-16,16
165,13,40,31,2017-03-17,10
166,13,40,31,2017-03-18,10
167,13,40,31,2017-03-19,9
168,13,40,31,2017-03-20,7
169,13,40,31,2017-03-21,6
170,13,40,31,2017-03-22,11
171,13,40,31,2017-03-23,11
172,13,40,31,2017-03-24,8
173,13,40,31,2017-03-25,8
174,13,40,31,2017-03-26,8
175,13,40,31,2017-03-27,6
176,13,40,31,2017-03-28,5
177,13,40,31,2017-03-29,13
178,13,40,31,2017-03-30,11
179,13,40,31,2017-03-31,3
180,13,40,58,2017-01-01,18
181,13,40,58,2017-01-02,18
182,13,40,58,2017-01-03,35
183,13,40,58,2017-01-04,29
184,13,40,58,2017-01-05,25
185,13,40,58,2017-01-06,25
186,13,40,58,2017-01-07,25
187,13,40,58,2017-01-08,25
188,13,40,58,2017-01-09,29
189,13,40,58,2017-01-10,27
190,13,40,58,2017-01-11,24
191,13,40,58,2017-01-12,22
192,13,40,58,2017-01-13,18
193,13,40,58,2017-01-14,18
194,13,40,58,2017-01-15,18
195,13,40,58,2017-01-16,26
196,13,40,58,2017-01-17,19
197,13,40,58,2017-01-18,14
198,13,40,58,2017-01-19,14
199,13,40,58,2017-01-20,11
200,13,40,58,2017-01-21,11
201,13,40,58,2017-01-22,11
202,13,40,58,2017-01-23,19
203,13,40,58,2017-01-24,11
204,13,40,58,2017-01-25,16
205,13,40,58,2017-01-26,16
206,13,40,58,2017-01-27,10
207,13,40,58,2017-01-28,10
208,13,40,58,2017-01-29,10
209,13,40,58,2017-01-30,20
210,13,40,58,2017-01-31,16
211,13,40,58,2017-02-01,24
212,13,40,58,2017-02-02,24
213,13,40,58,2017-02-03,21
214,13,40,58,2017-02-04,21
215,13,40,58,2017-02-05,21
216,13,40,58,2017-02-06,25
217,13,40,58,2017-02-07,20
218,13,40,58,2017-02-08,23
219,13,40,58,2017-02-09,23
220,13,40,58,2017-02-10,21
221,13,40,58,2017-02-11,21
222,13,40,58,2017-02-12,21
223,13,40,58,2017-02-13,21
224,13,40,58,2017-02-14,16
225,13,40,58,2017-02-15,11
226,13,40,58,2017-02-16,11
227,13,40,58,2017-02-17,8
228,13,40,58,2017-02-18,8
229,13,40,58,2017-02-19,8
230,13,40,58,2017-02-20,23
231,13,40,58,2017-02-21,18
232,13,40,58,2017-02-22,17
233,13,40,58,2017-02-23,17
234,13,40,58,2017-02-24,15
235,13,40,58,2017-02-25,15
236,13,40,58,2017-02-26,15
237,13,40,58,2017-02-27,24
238,13,40,58,2017-02-28,22
239,13,40,58,2017-03-01,20
240,13,40,58,2017-03-02,20
241,13,40,58,2017-03-03,21
242,13,40,58,2017-03-04,21
243,13,40,58,2017-03-05,21
244,13,40,58,2017-03-06,22
245,13,40,58,2017-03-07,14
246,13,40,58,2017-03-08,22
247,13,40,58,2017-03-09,22
248,13,40,58,2017-03-10,20
249,13,40,58,2017-03-11,20
250,13,40,58,2017-03-12,20
251,13,40,58,2017-03-13,19
252,13,40,58,2017-03-14,15
253,13,40,58,2017-03-15,18
254,13,40,58,2017-03-16,18
255,13,40,58,2017-03-17,18
256,13,40,58,2017-03-18,18
257,13,40,58,2017-03-19,18
258,13,40,58,2017-03-20,19
259,13,40,58,2017-03-21,14
260,13,40,58,2017-03-22,13
261,13,40,58,2017-03-23,13
262,13,40,58,2017-03-24,10
263,13,40,58,2017-03-25,10
264,13,40,58,2017-03-26,10
