id,Depot,SKU,Customer,ActivityDate,OrderQuantity,CountryName,Company
657,34,40,6,2018-10-02,84,Taiwan,SMU
916,34,44,6,2018-10-02,87,Taiwan,SMU
0,13,40,6,2018-10-03,82,Hong Kong,DHL
175,13,40,58,2018-10-03,87,Singapore,SMU
433,13,44,6,2018-10-03,78,Taiwan,DHL
658,34,40,6,2018-10-03,84,Singapore,SMU
828,34,42,31,2018-10-03,81,Taiwan,SMU
917,34,44,6,2018-10-03,75,Hong Kong,DHL
1005,34,44,31,2018-10-03,82,Taiwan,DHL
1093,34,45,19,2018-10-03,77,Hong Kong,SMU
1275,43,44,6,2018-10-03,75,Singapore,SMU
1,13,40,6,2018-10-04,80,Taiwan,SMU
88,13,40,31,2018-10-04,77,Hong Kong,SMU
176,13,40,58,2018-10-04,80,Singapore,SMU
261,13,41,11,2018-10-04,71,Hong Kong,SMU
347,13,42,11,2018-10-04,79,Singapore,SMU
434,13,44,6,2018-10-04,77,Hong Kong,SMU
659,34,40,6,2018-10-04,77,Taiwan,SMU
829,34,42,31,2018-10-04,72,Singapore,SMU
918,34,44,6,2018-10-04,80,Taiwan,SMU
1006,34,44,31,2018-10-04,78,Singapore,DHL
1094,34,45,19,2018-10-04,79,Singapore,SMU
1276,43,44,6,2018-10-04,80,Singapore,SMU
2,13,40,6,2018-10-05,78,Taiwan,DHL
89,13,40,31,2018-10-05,77,Taiwan,SMU
177,13,40,58,2018-10-05,84,Singapore,SMU
262,13,41,11,2018-10-05,73,Taiwan,SMU
348,13,42,11,2018-10-05,84,Taiwan,DHL
435,13,44,6,2018-10-05,74,Taiwan,DHL
521,13,44,31,2018-10-05,82,Hong Kong,DHL
660,34,40,6,2018-10-05,79,Singapore,SMU
830,34,42,31,2018-10-05,80,Singapore,SMU
919,34,44,6,2018-10-05,82,Singapore,DHL
1007,34,44,31,2018-10-05,76,Hong Kong,DHL
1095,34,45,19,2018-10-05,84,Taiwan,SMU
1189,43,42,11,2018-10-05,85,Singapore,DHL
1277,43,44,6,2018-10-05,78,Taiwan,DHL
3,13,40,6,2018-10-06,68,Hong Kong,DHL
90,13,40,31,2018-10-06,69,Singapore,DHL
178,13,40,58,2018-10-06,63,Hong Kong,SMU
263,13,41,11,2018-10-06,71,Taiwan,DHL
349,13,42,11,2018-10-06,64,Singapore,SMU
436,13,44,6,2018-10-06,64,Taiwan,DHL
522,13,44,31,2018-10-06,71,Hong Kong,SMU
661,34,40,6,2018-10-06,61,Taiwan,DHL
744,34,42,6,2018-10-06,74,Singapore,DHL
831,34,42,31,2018-10-06,70,Taiwan,DHL
920,34,44,6,2018-10-06,72,Hong Kong,DHL
1008,34,44,31,2018-10-06,68,Singapore,SMU
1096,34,45,19,2018-10-06,71,Hong Kong,DHL
1190,43,42,11,2018-10-06,72,Hong Kong,DHL
1278,43,44,6,2018-10-06,63,Singapore,SMU
4,13,40,6,2018-10-07,60,Singapore,SMU
91,13,40,31,2018-10-07,62,Singapore,DHL
179,13,40,58,2018-10-07,59,Singapore,DHL
264,13,41,11,2018-10-07,64,Hong Kong,SMU
350,13,42,11,2018-10-07,56,Taiwan,DHL
437,13,44,6,2018-10-07,62,Taiwan,SMU
523,13,44,31,2018-10-07,60,Singapore,DHL
