id,UnitPrice,UnitVol,SKUKey
210,,0.0015,17
379,,0.0187,5
383,,0.0009,13
384,,0.0187,0
385,,0.0187,2
386,,0.0239,4
387,,0.0239,3
791,,0.0144,15
6224,1.668333333,0.0022,23
6225,6.666666667,0.0023,24
6226,1.668333333,0.0022,25
6227,6.666666667,0.0023,26
6228,1.6666666669999999,0.0023,27
6229,1.668333333,0.0022,28
6230,1.668333333,0.0022,29
6231,1.668333333,0.0022,30
6232,1.668333333,0.0022,31
6233,1.668333333,0.0022,32
6234,1.668333333,0.0022,33
6235,1.668333333,0.0022,34
6236,1.668333333,0.0022,35
6237,1.668333333,0.0022,36
6238,1.668333333,0.0012,37
7209,,0.0011,14
11291,,0.0017,19
11416,,0.0157,6
11782,,0.0017,9
11861,6.666666667,0.0023,38
11997,6.666666667,0.0023,20
11998,6.666666667,0.0023,21
11999,6.666666667,0.0023,22
12253,71.67,0.08,42
13791,64.0,0.08,40
13792,64.0,0.08,41
13793,64.0,0.08,44
14318,34.98,0.024,45
14319,66.14,0.08,46
14320,59.1,0.08,49
14683,70.0,0.08,39
14684,62.0,0.08,43
14685,61.28,0.08,48
14933,69.36,0.08,47
15238,,0.09699999999999999,1
15239,,0.036000000000000004,7
15240,,0.09699999999999999,8
15241,,0.006999999999999999,10
15242,,0.006999999999999999,11
15243,,0.006999999999999999,12
15244,,0.09699999999999999,18
