date,meanTemperatureC,meanTemperatureF
2018-10-01,31,88
2018-10-02,33,92
2018-10-03,33,91
2018-10-04,33,91
2018-10-05,33,91
2018-10-06,32,89
2018-10-07,31,87
2018-10-08,30,87
2018-10-09,32,89
2018-10-10,31,88
2018-10-11,32,89
2018-10-12,32,89
2018-10-13,27,81
2018-10-14,28,82
2018-10-15,30,87
2018-10-16,32,89
2018-10-17,31,87
2018-10-18,29,84
2018-10-19,31,88
2018-10-20,32,89
2018-10-21,32,90
2018-10-22,33,91
2018-10-23,34,92
2018-10-24,32,90
2018-10-25,32,89
2018-10-26,32,90
2018-10-27,30,87
2018-10-28,31,88
2018-10-29,31,89
2018-10-30,32,89
2018-10-31,29,83
2018-11-01,29,84
2018-11-02,30,86
2018-11-03,30,85
2018-11-04,30,86
2018-11-05,32,90
2018-11-06,31,87
2018-11-07,33,91
2018-11-08,32,90
2018-11-09,30,87
2018-11-10,32,90
2018-11-11,33,91
2018-11-12,33,91
2018-11-13,31,87
2018-11-14,31,87
2018-11-15,30,86
2018-11-16,32,89
2018-11-17,32,89
2018-11-18,31,88
2018-11-19,31,89
2018-11-20,32,89
2018-11-21,31,87
2018-11-22,32,90
2018-11-23,31,87
2018-11-24,33,92
2018-11-25,32,89
2018-11-26,32,89
2018-11-27,30,85
2018-11-28,32,90
2018-11-29,30,87
2018-11-30,29,84
2018-12-01,30,86
2018-12-02,29,85
2018-12-03,30,86
2018-12-04,31,87
2018-12-05,31,88
2018-12-06,31,88
2018-12-07,32,90
2018-12-08,33,91
2018-12-09,32,90
2018-12-10,32,90
2018-12-11,32,89
2018-12-12,31,88
2018-12-13,31,87
2018-12-14,28,83
2018-12-15,30,86
2018-12-16,31,88
2018-12-17,31,88
2018-12-18,31,88
2018-12-19,32,90
2018-12-20,33,91
2018-12-21,31,87
2018-12-22,29,85
2018-12-23,30,86
2018-12-24,32,89
2018-12-25,32,89
2018-12-26,31,88
2018-12-27,30,86
2018-12-28,31,88
2018-12-29,31,89
2018-12-30,32,90
2018-12-31,31,88
