Station,MeanTemperature,MaximumTemperature,MinimumTemperature,Date
Changi,27.4,31.2,25.2,2017-01-01
Changi,26.6,30.2,25,2017-01-02
Changi,26.4,29,25,2017-01-03
Changi,26.6,30.4,23.5,2017-01-04
Changi,28,32.6,24.9,2017-01-05
Changi,28.3,32.3,25.8,2017-01-06
Changi,28.9,32.9,26.1,2017-01-07
Changi,28.9,33.7,26,2017-01-08
Changi,28.4,32.6,26.5,2017-01-09
Changi,27.9,31.8,26.1,2017-01-10
Changi,26.7,31.9,21.8,2017-01-11
Changi,28,32.6,25,2017-01-12
Changi,27.1,31.3,25.3,2017-01-13
Changi,27.5,31,25,2017-01-14
Changi,26.9,32.3,25.2,2017-01-15
Changi,26.9,31.2,24.4,2017-01-16
Changi,27.1,31.3,25,2017-01-17
Changi,26.5,32,24,2017-01-18
Changi,26.6,31.1,23.5,2017-01-19
Changi,26.3,29.1,24,2017-01-20
Changi,26.9,30.7,24.9,2017-01-21
Changi,26.5,29.9,23.9,2017-01-22
Changi,25.1,28,23.5,2017-01-23
Changi,24,24.7,23.5,2017-01-24
Changi,26,29.6,23,2017-01-25
Changi,27,30.8,24.4,2017-01-26
Changi,27.4,30.7,25.4,2017-01-27
Changi,26.2,29.6,24.8,2017-01-28
Changi,26.3,28.5,24.5,2017-01-29
Changi,26,29,24.7,2017-01-30
Changi,26.8,30.3,25,2017-01-31
Changi,26.9,30.6,24.6,2017-02-01
Changi,27.1,30.2,25.2,2017-02-02
Changi,27.2,32.1,25.1,2017-02-03
Changi,26.7,31.7,24.5,2017-02-04
Changi,26.9,32.4,24.2,2017-02-05
Changi,27.2,31.9,24.8,2017-02-06
Changi,25.8,29.7,23.5,2017-02-07
Changi,26.4,30.6,24.4,2017-02-08
Changi,27.5,31.2,25,2017-02-09
Changi,27.4,31.1,24.7,2017-02-10
Changi,27.3,30.4,25.7,2017-02-11
Changi,26.3,29.4,24.6,2017-02-12
Changi,26.6,29.6,24.6,2017-02-13
Changi,26.6,29.8,24.6,2017-02-14
Changi,25.7,30.3,22.6,2017-02-15
Changi,26.6,30.1,24.8,2017-02-16
Changi,27.1,30.5,25,2017-02-17
Changi,27,30.2,25.4,2017-02-18
Changi,27.7,31.1,25.8,2017-02-19
Changi,27.6,31,25.3,2017-02-20
Changi,27.8,31.2,25.4,2017-02-21
Changi,27.5,31.3,25.3,2017-02-22
Changi,27.1,31.6,24.7,2017-02-23
Changi,25.1,28.7,23.6,2017-02-24
Changi,26.9,31.6,23.6,2017-02-25
Changi,27.4,30.8,25.4,2017-02-26
Changi,27.3,30.5,24.8,2017-02-27
Changi,27.1,30.5,25.7,2017-02-28
Changi,25.2,27.6,22.9,2017-03-01
Changi,26.9,30.5,24.6,2017-03-02
Changi,26.6,29.6,23.6,2017-03-03
Changi,25.6,27.9,23.9,2017-03-04
Changi,27.2,30.9,24.6,2017-03-05
Changi,27.2,31.2,24.6,2017-03-06
Changi,27.1,31.3,24.5,2017-03-07
Changi,27.3,31.1,25.1,2017-03-08
Changi,27.1,30.8,24.7,2017-03-09
Changi,27,30,24.9,2017-03-10
Changi,27.7,31.6,25.2,2017-03-11
Changi,26.8,30.8,24.8,2017-03-12
Changi,27.7,31.2,25.3,2017-03-13
Changi,26.9,30.2,24.5,2017-03-14
Changi,28.6,33.3,25.1,2017-03-15
Changi,28.2,32.2,25.9,2017-03-16
Changi,27.3,31.7,25.4,2017-03-17
Changi,28.4,32.7,25.6,2017-03-18
Changi,28.4,32,25.7,2017-03-19
Changi,26.7,28.9,24.1,2017-03-20
Changi,27.7,32.8,25.4,2017-03-21
Changi,28,32,25.2,2017-03-22
Changi,28.7,32.2,26,2017-03-23
Changi,28.2,31.2,26.5,2017-03-24
Changi,28.1,32.4,25.7,2017-03-25
Changi,29.2,33.3,26.2,2017-03-26
Changi,28.5,32.2,24.5,2017-03-27
Changi,26.4,28,23.7,2017-03-28
Changi,26.9,32,25.1,2017-03-29
Changi,25.6,31,23.6,2017-03-30
Changi,27.1,31.8,24.7,2017-03-31
